user_id,book_id_1,book_id_2,book_id_3,book_id_4,book_id_5
311122,168581,957505,780340,459839,223632
247697,8626,1555258,899645,1257543,67623
230785,33286,247097,1544203,726911,10584
653426,798136,1535741,1857396,1382152,265701
630373,1915659,156067,207893,1155256,1792682
213437,991544,1825399,991428,66983,300862
467227,1520017,2089907,1781861,1572744,1766765
36458,243641,1391389,9856,8063,24866
367188,483763,1579438,244231,1654974,1587176
92935,700611,443595,1389553,542832,723591
583420,1314122,783642,306696,91475,6781
376430,201706,409374,1315847,75269,1189306
382192,3880,1323877,195600,87511,137578
342274,599401,82951,676817,89303,335547
123903,2015987,1541464,118371,1737788,241013
561667,1197125,1595840,79891,77501,1258793
123874,1917663,1612067,1918355,1513667,1368626
698309,358594,760961,953613,1256894,1307029
594037,1416684,1600049,249287,1121142,2107483
281725,269769,657591,1100536,70386,672352
124620,323197,980553,1043269,1316986,381919
626079,848021,119864,565450,39200,56731
129877,1104089,10890,1564776,1341815,1332588
512347,295276,843342,843341,474312,642768
553957,266965,14326,6006,14215,395443
332445,1903801,1870565,321770,8629,70033
310626,712001,625573,6359,31753,1192084
630184,256921,1388968,9662,6376,125618
712539,180116,48160,1686041,39338,629210
669295,1038950,435067,554710,1041274,1083506
62512,10722,1788382,942993,2002627,639138
84699,1868332,245446,2339,1783578,1585519
669615,302527,622852,1846389,307344,82636
345160,134276,875527,1259171,1242411,1272092
587487,790030,1264040,271174,923509,884062
328543,12649,363168,659040,2009103,333137
131971,84083,452227,983707,1370342,592270
622448,87952,103208,89317,87938,87969
541456,10758,604809,640460,58156,370423
172371,798324,9662,814092,764858,438497
493200,413395,282438,321049,977185,1006506
146827,2118871,1966307,1743696,1312744,1555697
179036,1285283,1864923,1323933,967502,1312744
301657,492730,157775,346011,375866,333328
449893,1508338,1144590,5025,944558,81874
27959,393500,253408,269563,1389356,5842
234061,1273379,1272911,2008662,2008524,1692989
401019,1658395,1581754,1271345,1875993,1593962
678141,1768237,301642,2089378,49273,892419
4976,239119,149602,147850,1845314,392674
693526,512223,374443,644834,644236,581939
127234,31768,1711727,43331,248126,976066
214995,344100,8746,300519,302257,8102
388220,353781,334154,245638,1024986,111573
280523,1021594,174465,1467101,210242,1011229
117276,766413,6695,107638,10707,40555
322470,983878,1091616,1013163,2504,976347
50819,1833496,844401,1140954,1158619,462640
548557,1528174,141632,49093,420413,1866730
702084,181980,857209,249928,5728,1566202
57653,1824475,2017592,1723840,1554108,1592620
693045,1071656,410535,409938,1767256,450149
219162,260039,848707,1040295,1026999,44899
718559,991428,1912862,1133172,1135806,1135785
376299,1269075,977,20876,1215573,1004231
318634,261244,841359,1363215,1844041,859324
84151,975558,21075,318119,40152,33575
583304,1085256,1334315,285514,797482,7811
605666,874311,1259515,1259499,461781,450851
217602,1014907,867245,7937,1336213,13590
706030,1553168,1870635,270366,1553178,1870605
476732,10698,227560,1552984,249886,11240
34749,733842,415756,330194,1857396,733184
558141,253273,253240,1554359,1562432,1508514
76782,850143,1310111,749849,67115,1024956
697588,366950,253289,77972,1595987,1595908
507668,2000758,1533080,255214,2074236,7881
367931,2015535,1588393,2015544,1636285,2012901
363624,1869896,10375,45179,1058037,84554
595137,6290,263806,1071231,456527,2110496
39835,250395,1654356,1609857,9640,325516
223004,442738,442736,442722,2102791,442735
154593,243525,1685637,288804,874230,874694
681653,1579191,1582337,1605212,2076561,1840434
204681,1339683,721239,109661,290998,2097787
475074,423277,905728,88412,40820,312649
388618,1929266,274015,1517710,762784,948325
23140,28132,262781,262780,10714,1812563
418182,840388,828295,26971,585733,839634
424000,417698,83282,1028078,969874,230375
550786,1095448,1808932,1506799,99616,1313914
709454,789099,997387,577734,219353,73653
511893,850121,1868089,1869986,1869985,1869984
626608,111746,868672,846335,1786104,1540592
406278,1258626,1507822,125757,246028,1584998
664227,3594,1275789,1270587,395120,1417192
614117,472,2119675,754508,1554075,1213987
142380,8336,749251,1554602,8340,444340
684038,1908162,1561222,1561191,1496256,1062119
580663,262749,8746,535900,6759,244303
368402,1038439,639458,1094498,1138875,1309016
326417,844610,1275330,1908819,1270376,411656
620572,1059317,1861739,1833091,1855141,2110817
462733,470092,722927,1882474,1712526,1301296
594790,2121298,986257,2098423,385481,1210904
254989,728968,246196,1705,6750,1383889
707185,24138,641266,8020,304140,997329
109072,177847,117301,1269426,242920,810400
292052,267774,1263911,1191247,71119,1252308
641134,1999707,641087,8340,2107370,1985991
159325,438015,147023,127694,1473058,1269972
482561,1188131,384019,848707,364898,309692
306779,445806,16296,1681196,854842,67420
584004,1261873,1258887,1797615,373069,39004
446006,854921,461342,1301748,2002983,656348
112962,1270662,393979,899593,743345,731510
550131,499699,285840,271339,1060472,1318627
238726,78563,283110,3363,994645,285310
234837,620597,78019,258100,252686,590680
652515,1785144,1589086,22866,889094,17291
90390,11999,27913,14692,4373,1133241
134403,97145,67460,8346,746620,1578057
665422,1325027,1411784,1276194,247344,1044090
228037,455057,1560645,519371,308192,81286
119690,238742,74984,1646,443559,472367
500778,1766676,1766424,1794588,1794580,1780363
375288,41852,1444615,534989,146709,1977697
657582,1323042,632880,714150,345419,718748
125994,253064,2025367,2212,16151,110333
376459,904680,317724,279083,1248784,87904
125996,204365,456376,306481,504097,351100
332947,1560003,244725,1002229,357203,1196264
113521,453448,2089246,1850196,2010640,2009048
43724,1737739,81949,2015510,41555,299410
633694,244944,1582224,1491199,1350164,578611
278441,1193877,76729,366950,67141,1192666
42660,1901323,1542227,1748570,2107136,2115309
13945,1501359,41567,525002,1871479,1813834
619046,1560856,1873470,1410065,1851750,2001124
615728,1773926,1773923,1781851,1782364,1782358
286943,433823,84161,1480612,532336,128200
615266,1773987,1773982,1773991,1773989,1773917
341949,1255910,1258257,629335,367281,428401
53996,21680,632379,305434,42892,844629
13626,1847441,1820251,549532,1264778,25820
671626,64417,1069028,1540592,20283,361905
732687,1924027,1480659,1090778,1702278,1842265
613948,6192,867734,306828,2079451,1047242
718315,199210,1067047,210888,578802,1757276
140250,1033504,981768,1561569,1342309,733905
682877,1866825,1273167,1271009,25891,512455
159820,1588450,1860671,252686,300506,37908
375955,1376895,535025,1326281,453642,679733
248264,947432,75633,919513,853851,878306
395298,402071,2015251,2099110,2012048,8340
710281,861900,69947,1583939,1163673,930283
433580,867487,256755,1004437,11015,1554358
630381,439828,1272116,1555434,2012187,2015052
577421,1913752,1132269,864776,1837022,94044
725031,1982653,508893,1585050,120752,439825
559849,1789758,461133,188042,250028,1420257
466723,221772,283042,367529,1845641,252239
682933,1786638,113600,910489,112917,1266286
376402,111342,370423,259802,123584,202717
238386,205175,668784,1401436,1134388,985348
412456,80089,2073199,1721847,1192351,1469906
715777,245506,1650986,719294,709556,1861765
692840,363235,866733,2104597,112372,735915
397029,693676,169467,227222,588574,691288
3504,330509,905702,1856983,912007,1866277
585602,1002962,523748,10343,36731,1554647
723472,1066978,430639,1461773,766139,2104836
82382,261557,222547,261747,282327,5646
366364,1418648,202849,1569331,1593991,269028
328048,1964699,809186,1034775,376049,301819
615034,867315,431267,1663044,1691290,1839845
393540,1024731,24015,1073638,85018,582494
174590,502068,897473,1270739,591140,544220
110187,344434,245226,813202,1868659,1908806
693091,1445920,379563,1782086,2117427,1795451
561468,2006250,373956,86007,23687,376084
421320,195201,471260,471290,378725,837208
220864,243410,852697,199210,560426,874206
320752,300473,1866721,245413,732317,307353
580097,2111270,2015295,1900698,83211,222540
337189,692222,24659,556988,556996,249111
570448,1819226,181201,1190794,1841944,1830645
271125,1655884,1553827,222521,1553817,1758636
576623,1555626,783388,1583101,2546,1025069
367376,371295,1052860,393508,272433,1377162
263487,197864,136164,286530,867489,8301
6676,1872140,1872137,1553257,1516834,1495630
41998,190427,172403,303759,486847,90765
680141,1541563,285401,98058,213128,1216035
401308,1554385,1542037,1554269,798106,1542781
182908,1556865,1583065,255652,450227,1383572
571148,1789103,80216,2117305,433044,2116518
146036,287932,2024434,255333,382508,282362
439550,1022565,1875827,1386778,240566,1072690
49020,1116621,1271364,780761,897068,975558
572537,1952609,1326991,1362577,479772,905752
356741,203235,203236,7313,40152,575481
725010,46701,244696,642178,585046,82495
518251,1386526,1683156,1736383,1736474,1736481
369480,1854381,1210438,1746468,867900,2118138
158257,1903845,1905097,616064,1903633,1908831
542460,365851,248573,764920,776401,762705
670031,1067468,329113,1659041,353873,192202
165741,1096295,296196,300605,34215,260434
470074,80850,597417,868672,632540,429058
428071,911586,1031672,998706,442963,847029
356203,710073,95023,20257,700046,292167
475097,7858,1085902,1085974,1085761,1085822
312093,1873470,262749,1554269,982135,1116558
300160,41874,1836516,819447,410266,708687
38300,245179,283060,259039,163174,39501
466219,1439177,56765,8102,187115,549532
412031,841243,728950,1034302,1600925,1242136
68688,73009,1165526,342163,401717,532514
6359,30096,1691471,1180437,266668,125571
261539,763839,1282535,442800,442797,1555797
538769,1921724,468776,15590,306109,1933131
538487,21522,627357,69426,405310,318343
612580,245531,187133,1068952,248147,300364
560519,1951230,345743,1847650,1950797,1827820
755,1541789,1768189,1595987,935735,1595853
708674,576801,64821,253798,2093129,8091
6068,197146,55117,212833,1687443,373560
331295,7927,69184,1873630,1381171,2118804
654304,242717,263434,1622645,84157,1856716
67510,334500,1127326,288550,372151,572158
274511,369334,721960,1345254,6871,1692989
723547,52721,45179,14923,73934,1605165
507096,1197587,1265717,5042,553890,180168
21336,194303,52663,1553944,1341827,1202
170279,310767,607719,140857,492855,831876
375375,21394,525044,1433611,928193,185440
511602,1273334,761149,403534,1602343,348309
61327,561930,7811,1964109,448519,1868755
576017,1787741,1824235,1824312,1467051,1824371
658542,1509198,1538325,85743,1003542,455056
40531,1964217,1636285,2089582,134484,33336
55068,305337,188197,342390,652297,652193
125226,1381334,1257927,7210,1262509,1257563
647775,1064532,6460,1295586,1466103,1473340
638626,1585050,1205913,95519,1723020,1554544
60174,550933,1021572,495405,454850,1192041
659365,924024,453884,777517,379950,2880642
69,121595,1289625,10591,15529,66030
456114,1868289,1868291,1868292,229048,1866733
616780,12460,1118262,345911,12462,766035
468243,170793,1559091,94145,128353,806957
149330,1999707,1787706,1863828,82138,839258
332213,5399,16159,19044,6536,683607
120055,60804,69204,1284742,84184,1971888
552468,181208,1532876,12710,1662920,255388
8208,90288,540487,1999967,735786,1841944
600404,42873,39314,138152,1160923,1078040
533202,300679,8777,1579338,1421878,853796
710969,77803,672408,239005,248006,1996454
350854,1864177,1864523,1864179,1864175,482524
713133,1332582,66948,1275425,147122,398184
28875,8756,245771,184637,1875350,2088662
58943,302553,497538,419094,1102432,724370
337749,456949,410733,405351,48034,481736
693793,435323,726558,264324,406027,509890
57564,1773309,1664107,1793064,1680221,667833
677962,791537,718748,1323791,238742,247885
58573,1304913,913044,1271323,1554070,1271322
9465,134959,17726,1907434,1322262,1864181
664152,10380,1262503,1336213,329081,845059
397039,1259693,2000316,832239,147275,771617
292340,412408,1578933,1866496,129019,931364
121862,101020,659198,245157,193383,719572
457166,443595,791537,1886752,1260634,1260173
657140,1912718,994194,991544,861853,2008524
599908,468963,1868650,1966397,67471,7993
44274,850216,439835,442887,442886,1275925
502333,266982,180786,1196683,385667,307540
533590,134298,1812955,243871,1572657,874010
509290,129436,1794029,1554326,1554638,1677190
394094,488427,80532,472802,271752,334690
300576,616407,314336,314331,314298,349734
115848,1721778,1721373,1721413,1133690,1721770
445487,55424,1134946,150055,789808,220980
246253,1298584,447070,639549,639548,1311565
446112,86769,473713,1191089,214500,1833825
491455,856227,1501570,334088,600956,243106
596132,385882,308514,718405,1238254,1245521
411376,95064,1424341,374443,2312,397750
674037,1605062,125597,1612,1592,1182544
673327,677762,1825586,1528433,1395,551239
88706,476227,1606124,2006520,483280,1229535
328267,1262013,250028,303523,871007,870808
104513,1910365,664114,159935,1430859,1498326
396337,1662766,24853,1982484,1908642,108082
222242,226581,1584553,342413,1383889,1198430
522766,1342324,749558,21241,921609,1503534
107700,1663617,14993,317925,845910,1912027
638648,1560570,636941,598779,642934,58622
470516,1593935,1594529,1593930,1594565,1594559
585308,115201,1347313,7698,7547,21075
601075,371666,871721,1250868,256122,1244340
51198,14704,720352,26716,1249271,921828
718225,76712,1554197,1506563,1134191,1272911
138252,850112,850115,408836,1275514,850113
