user_id,book_id,dt
33,1606115,2021-08-06
33,2511979,2021-08-06
33,1241175,2021-08-06
33,1880809,2021-08-06
33,1264552,2021-08-06
33,1271445,2021-08-06
33,2088622,2021-08-06
33,702257,2021-08-06
33,1087851,2021-08-06
33,2010015,2021-08-06
33,1363116,2021-08-06
33,1581708,2021-08-06
33,1509847,2021-08-06
33,1822308,2021-08-06
33,2106971,2021-08-06
33,30949,2021-08-06
33,1564513,2021-08-06
33,615485,2021-08-06
33,1263469,2021-08-06
33,326396,2021-08-06
33,1681798,2021-08-06
33,1365036,2021-08-06
33,85072,2021-08-06
33,1271448,2021-08-06
33,1728780,2021-08-06
33,2112932,2021-08-06
33,2224,2021-08-06
33,20545,2021-08-06
33,2090503,2021-08-06
33,2108263,2021-08-06
33,2001367,2021-08-06
33,1793903,2021-08-11
33,112276,2021-08-11
33,392276,2021-08-11
33,922929,2021-08-11
33,2018486,2021-08-11
33,1917745,2021-08-11
33,1155127,2021-08-12
103,104033,2021-01-15
103,155520,2021-01-19
103,1021428,2021-01-22
103,807500,2021-01-22
103,230559,2021-01-22
103,900175,2021-02-12
103,1951720,2021-02-12
103,108686,2021-02-12
103,37922,2021-02-12
103,25110,2021-02-12
103,1554049,2021-02-15
103,379852,2021-02-15
103,6373,2021-02-15
103,981922,2021-02-15
103,27343,2021-02-15
103,715973,2021-02-16
103,1911611,2021-02-16
103,1565020,2021-02-16
103,972930,2021-02-16
103,970387,2021-02-16
103,187962,2021-02-16
103,104626,2021-02-17
103,276911,2021-02-17
103,510350,2021-02-19
103,229617,2021-02-20
103,362582,2021-02-25
103,221103,2021-02-25
103,580684,2021-02-25
103,1908816,2021-02-25
103,638827,2021-02-25
103,790,2021-02-25
103,1298839,2021-02-26
103,1730683,2021-02-26
103,286920,2021-02-26
103,1614166,2021-02-26
103,1919114,2021-02-26
103,1760486,2021-02-26
103,665969,2021-03-01
103,195657,2021-03-02
103,1613,2021-03-12
103,541918,2021-03-12
103,146966,2021-03-16
103,52799,2021-03-17
103,1956464,2021-03-18
103,1260634,2021-03-19
103,256714,2021-03-23
103,1974788,2021-03-23
103,168564,2021-03-25
103,221331,2021-03-30
103,324729,2021-03-30
103,499516,2021-03-30
103,1020933,2021-03-30
103,45502,2021-03-30
103,1024959,2021-03-30
103,1597202,2021-03-30
103,738374,2021-03-30
103,1760013,2021-03-30
103,915148,2021-03-30
103,336124,2021-03-30
103,384508,2021-03-30
31,345721,2021-04-16
31,1199212,2021-04-16
31,1658866,2021-05-22
31,1602074,2021-05-22
31,1780125,2021-05-22
31,864160,2021-05-22
31,69197,2021-05-23
31,1122995,2021-06-04
31,1396826,2021-06-04
31,838972,2021-06-04
31,80721,2021-06-04
31,566820,2021-06-04
31,122349,2021-06-04
31,1736891,2021-06-04
31,414941,2021-06-04
31,434769,2021-06-04
31,328851,2021-06-04
31,330747,2021-06-04
31,1351023,2021-06-04
31,1586157,2021-06-08
31,287722,2021-06-09
31,290909,2021-06-09
31,720543,2021-06-11
31,150793,2021-06-11
31,732164,2021-06-11
31,343976,2021-06-11
31,1663008,2021-06-11
31,386062,2021-06-11
31,1297180,2021-06-11
31,875196,2021-06-11
31,1081472,2021-06-11
31,431828,2021-06-20
31,86051,2021-06-20
31,521031,2021-06-20
31,1004954,2021-07-16
31,1795578,2021-07-19
31,861324,2021-07-19
31,1521196,2021-07-19
31,861331,2021-07-19
31,1825473,2021-07-19
31,1954856,2021-07-19
31,1007745,2021-07-19
31,1390350,2021-07-19
31,1540592,2021-07-19
31,246169,2021-07-21
31,298624,2021-07-21
31,330956,2021-07-21
31,1818356,2021-08-21
31,328874,2021-08-21
31,782225,2021-09-01
31,919543,2021-09-01
31,1839376,2021-09-01
31,108077,2021-09-01
31,1714413,2021-09-01
31,57895,2021-09-01
31,1853252,2021-09-01
31,1212035,2021-09-01
31,1012878,2021-09-01
89,1691471,2021-06-15
89,1649143,2021-06-17
89,1883619,2021-06-17
89,1566201,2021-06-17
89,15898,2021-06-17
89,1386214,2021-06-17
89,919271,2021-06-18
89,1863549,2021-06-18
89,1937011,2021-06-18
89,1937815,2021-06-18
89,1789326,2021-06-18
89,1015398,2021-06-18
89,1554739,2021-06-18
89,1554732,2021-06-19
89,2104853,2021-06-19
89,351545,2021-06-19
89,95515,2021-06-19
89,1063379,2021-06-19
89,112793,2021-06-19
89,838746,2021-06-19
89,1697383,2021-06-19
89,1738826,2021-06-19
89,1206025,2021-06-29
89,1632216,2021-06-29
89,1004367,2021-06-29
89,1653778,2021-07-04
89,2024605,2021-07-04
89,1680850,2021-07-04
89,1090290,2021-07-04
89,2007878,2021-07-04
89,1090368,2021-07-04
89,867557,2021-07-07
89,1188112,2021-07-08
89,1243221,2021-07-08
89,1393663,2021-07-08
89,1351025,2021-07-08
89,1251116,2021-07-08
89,1287974,2021-07-08
89,1257991,2021-07-08
89,1598474,2021-07-09
89,2007293,2021-07-09
89,1341964,2021-07-09
89,2006445,2021-07-09
89,2510667,2021-07-09
89,2509795,2021-07-09
89,1094465,2021-07-09
89,1812390,2021-07-10
89,1812412,2021-07-10
89,1121188,2021-07-10
89,1984346,2021-07-13
89,2085626,2021-07-13
89,1877672,2021-07-13
89,2074284,2021-07-13
89,2095364,2021-07-17
38,1857805,2021-04-13
38,707576,2021-04-13
38,1257052,2021-04-13
38,1990359,2021-04-13
38,1966485,2021-04-13
38,1895749,2021-04-13
38,1457395,2021-04-13
38,1212208,2021-04-13
38,1202497,2021-04-13
38,1232321,2021-05-27
38,1578714,2021-05-27
38,1581422,2021-05-27
38,1868491,2021-05-27
38,1258444,2021-05-27
38,2005465,2021-05-27
38,1353101,2021-05-27
38,122340,2021-05-27
38,1578862,2021-05-27
38,1071032,2021-05-27
38,1212242,2021-05-27
38,1256809,2021-05-27
38,1896550,2021-05-27
38,1825473,2021-05-27
38,2088768,2021-05-27
38,92065,2021-05-29
38,1883543,2021-06-17
38,1889797,2021-06-22
38,705858,2021-06-22
38,1962861,2021-06-22
38,569893,2021-06-22
38,1585924,2021-06-22
38,511398,2021-06-22
38,1261906,2021-06-22
38,845213,2021-06-22
38,2102140,2021-06-22
38,1536135,2021-08-01
38,991428,2021-08-01
38,765656,2021-08-01
38,2080571,2021-08-01
38,146930,2021-08-01
38,380637,2021-08-01
38,386062,2021-08-01
38,1031423,2021-08-01
38,1311046,2021-08-01
38,1602313,2021-08-01
38,81394,2021-08-01
38,1341969,2021-08-01
38,1602305,2021-08-01
38,1358141,2021-08-01
46,1610192,2021-05-25
46,485269,2021-05-25
46,1975522,2021-05-25
46,1610869,2021-05-25
46,1597348,2021-05-25
46,1733625,2021-06-17
46,1909967,2021-06-27
46,1905857,2021-06-30
46,1190681,2021-06-30
46,2104032,2021-06-30
46,1367471,2021-06-30
46,942516,2021-06-30
46,1631767,2021-07-01
46,1990693,2021-07-01
46,1892653,2021-07-01
46,1056273,2021-07-02
46,1987588,2021-07-03
46,1820175,2021-07-06
46,927842,2021-07-06
46,1762241,2021-07-06
46,45236,2021-07-09
46,2024956,2021-07-11
46,1041875,2021-07-11
46,2110430,2021-07-11
46,2004494,2021-07-12
46,985032,2021-07-12
46,327660,2021-07-12
46,1938249,2021-07-12
46,2010015,2021-07-12
46,1010204,2021-07-12
46,1775068,2021-07-12
46,1995590,2021-07-16
46,2026395,2021-07-16
46,1364644,2021-07-16
46,337087,2021-07-16
46,1641800,2021-07-16
46,1219395,2021-07-16
46,1186635,2021-07-16
46,2105690,2021-07-27
46,2000989,2021-07-27
46,1760748,2021-07-27
46,1741304,2021-07-30
46,1383241,2021-08-07
46,1559741,2021-08-07
615472,402963,2021-03-21
615472,1849278,2021-03-21
615472,45788,2021-03-21
615472,1854593,2021-03-21
615472,862824,2021-03-21
615472,900970,2021-03-21
615472,158053,2021-03-21
615472,1848143,2021-03-21
615472,760371,2021-03-21
615472,1980451,2021-03-21
615472,455596,2021-03-21
615472,1872464,2021-03-21
615472,1643466,2021-03-21
615472,1381225,2021-03-21
615472,1682815,2021-03-21
615472,65656,2021-03-21
615472,1466103,2021-03-21
615472,1781365,2021-03-21
615472,1951364,2021-03-21
615472,1961416,2021-03-21
615472,528651,2021-03-21
615472,810668,2021-03-21
615472,1954349,2021-03-21
615472,648141,2021-03-21
615472,784924,2021-03-21
615472,1856500,2021-03-21
615472,418632,2021-03-21
615472,245203,2021-03-21
615472,1869233,2021-03-21
615472,2004490,2021-03-21
615472,2004487,2021-03-21
615472,955972,2021-03-21
615472,1937969,2021-03-21
615472,1873364,2021-03-21
615472,1465737,2021-03-21
615472,416059,2021-03-21
615472,1956589,2021-03-21
615472,253265,2021-03-21
615472,1836616,2021-03-21
615472,1836597,2021-03-21
615472,1836630,2021-03-21
615472,1836624,2021-03-21
615472,1836607,2021-03-21
615472,443559,2021-03-21
52,67180,2021-06-25
52,427178,2021-06-25
52,448438,2021-06-25
52,187447,2021-06-25
52,707721,2021-07-08
52,383301,2021-07-08
52,1066833,2021-07-08
52,313487,2021-07-09
52,1300735,2021-07-09
52,1249790,2021-07-09
52,531722,2021-07-09
52,1075395,2021-07-12
52,288964,2021-07-12
52,1323888,2021-07-14
52,344540,2021-07-15
52,1942386,2021-07-15
52,1430525,2021-07-15
52,1295320,2021-07-15
52,6279,2021-07-17
52,847144,2021-07-20
52,341248,2021-07-20
52,117215,2021-07-20
52,5264,2021-07-20
52,762353,2021-07-23
52,1639248,2021-07-25
52,866821,2021-07-25
52,1063379,2021-07-25
52,1653738,2021-07-25
52,659336,2021-07-25
52,1880809,2021-07-25
52,74538,2021-07-25
52,797370,2021-07-26
52,1089105,2021-07-26
52,97023,2021-07-26
52,6532,2021-07-29
52,183924,2021-07-29
52,217632,2021-07-29
52,632857,2021-07-30
52,739599,2021-08-06
52,917078,2021-08-15
52,1779146,2021-08-15
52,1578603,2021-08-15
52,368573,2021-08-21
43,1262650,2021-04-28
43,1554739,2021-04-28
43,2001803,2021-04-29
43,1262603,2021-04-29
43,760654,2021-04-29
43,1132823,2021-04-29
43,1202678,2021-04-29
43,12458,2021-05-08
43,164077,2021-05-08
43,23274,2021-05-08
43,1753944,2021-05-08
43,972656,2021-05-08
43,1196114,2021-05-12
43,1855630,2021-05-12
43,1843955,2021-05-12
43,1768073,2021-05-12
43,1569093,2021-05-12
43,2018390,2021-05-12
43,1000531,2021-05-15
43,1542266,2021-05-21
43,1554722,2021-05-22
43,1070898,2021-05-22
43,365703,2021-05-22
43,1975158,2021-05-22
43,574073,2021-05-22
43,1650986,2021-05-28
43,581109,2021-05-28
43,410572,2021-06-01
43,1882049,2021-06-06
43,949183,2021-06-10
43,1541998,2021-06-12
43,1022791,2021-06-12
43,742388,2021-06-12
43,1726511,2021-06-12
43,1035135,2021-06-12
43,2082552,2021-06-12
43,1015288,2021-06-12
43,76079,2021-06-19
43,1410862,2021-06-22
43,1015192,2021-06-23
43,1015433,2021-06-23
43,1230818,2021-06-23
43,1529872,2021-06-23
59,444535,2021-07-12
59,19689,2021-07-13
59,83835,2021-07-14
59,1386449,2021-07-24
59,1841421,2021-07-24
59,554589,2021-07-25
59,1856417,2021-07-25
59,1354657,2021-08-04
59,861307,2021-08-04
59,864074,2021-08-04
59,532132,2021-08-04
59,1649143,2021-08-05
59,1902453,2021-08-05
59,1213600,2021-08-21
59,993176,2021-08-21
59,341272,2021-08-21
59,894156,2021-08-21
59,1572946,2021-08-21
59,544150,2021-08-21
59,864686,2021-08-21
59,1563433,2021-08-21
59,886547,2021-08-21
59,214616,2021-08-21
59,1560174,2021-08-21
59,1320088,2021-08-21
59,14032,2021-08-21
59,1880402,2021-09-04
59,2519122,2021-09-04
59,1757962,2021-09-04
59,2118332,2021-09-04
59,23292,2021-09-04
59,2885077,2021-09-04
59,2671285,2021-09-04
59,1967602,2021-09-04
59,2111330,2021-09-04
59,2118876,2021-09-04
59,2098175,2021-09-04
59,1650834,2021-09-04
59,1554202,2021-09-04
101,991680,2021-04-25
101,1662412,2021-04-25
101,1869958,2021-04-25
101,1534661,2021-04-25
101,1529146,2021-04-25
101,1953191,2021-04-25
101,1663581,2021-04-25
101,2076944,2021-04-25
101,981074,2021-04-25
101,1610911,2021-04-29
101,2077143,2021-04-29
101,25248,2021-05-21
101,1697339,2021-05-21
101,1372244,2021-05-21
101,1543917,2021-05-21
101,362,2021-05-21
101,976504,2021-05-21
101,1570297,2021-05-21
101,706974,2021-05-21
101,1485010,2021-05-21
101,1618480,2021-05-21
101,1575243,2021-05-21
101,1132481,2021-05-21
101,1917381,2021-06-17
101,1826208,2021-06-17
101,1483768,2021-06-17
101,1768073,2021-06-23
101,1623098,2021-06-23
101,327660,2021-07-14
101,1752322,2021-07-14
101,888291,2021-07-14
101,2105725,2021-07-14
101,1868729,2021-07-14
76,328898,2021-04-18
76,93089,2021-04-18
76,904327,2021-04-29
76,145484,2021-04-30
76,312014,2021-05-05
76,888280,2021-05-07
76,1850206,2021-05-07
76,759813,2021-05-07
76,1931870,2021-05-09
76,1702814,2021-05-09
76,980308,2021-05-11
76,1588608,2021-05-11
76,247473,2021-05-13
76,264524,2021-05-13
76,2019006,2021-05-18
76,368980,2021-05-19
76,888903,2021-05-19
76,554829,2021-05-20
76,2095283,2021-05-21
76,916432,2021-05-26
76,864089,2021-05-26
76,1110680,2021-05-26
76,1782378,2021-05-26
76,1047385,2021-06-09
76,1795465,2021-07-04
76,1325707,2021-07-06
76,1247324,2021-07-06
76,1554120,2021-07-06
76,829521,2021-07-06
76,1627271,2021-07-06
76,2082208,2021-07-06
57,528388,2021-04-23
57,1375895,2021-06-01
57,426844,2021-06-04
57,546659,2021-06-20
57,2005150,2021-06-20
57,1576248,2021-06-21
57,1109285,2021-06-23
57,732244,2021-06-23
57,15686,2021-06-24
57,782974,2021-06-24
57,429715,2021-07-08
57,1475362,2021-08-04
57,1960,2021-08-04
57,104236,2021-08-06
57,395135,2021-08-17
57,86585,2021-08-27
57,1807871,2021-08-27
57,213086,2021-08-27
57,259299,2021-08-27
57,750148,2021-08-27
57,152326,2021-08-27
57,526991,2021-08-27
57,396899,2021-08-27
57,740663,2021-08-27
57,91758,2021-08-27
57,365685,2021-08-27
57,188160,2021-08-27
57,472385,2021-08-27
57,13428,2021-08-27
57,318344,2021-08-27
678963,264330,2021-09-06
678963,1902541,2021-09-06
678963,772200,2021-09-06
678963,1819660,2021-09-06
678963,861737,2021-09-06
678963,2115283,2021-09-06
678963,2115277,2021-09-06
678963,855759,2021-09-06
678963,2115500,2021-09-06
678963,1949888,2021-09-06
678963,109729,2021-09-06
678963,1935576,2021-09-06
678963,982416,2021-09-06
678963,550424,2021-09-06
678963,2115443,2021-09-06
678963,621505,2021-09-06
678963,1873700,2021-09-06
678963,1786542,2021-09-06
678963,2115440,2021-09-06
678963,2082545,2021-09-06
678963,1840332,2021-09-06
678963,1835181,2021-09-06
678963,1638927,2021-09-06
678963,747192,2021-09-06
678963,910207,2021-09-06
678963,334834,2021-09-06
678963,1818310,2021-09-06
678963,6905,2021-09-06
675898,297276,2021-07-06
675898,1939227,2021-07-06
675898,771628,2021-07-06
675898,2114157,2021-07-06
675898,2100569,2021-07-06
675898,1821882,2021-07-06
675898,186742,2021-07-06
675898,84197,2021-07-06
675898,1212255,2021-07-06
675898,8336,2021-07-06
675898,208594,2021-07-06
675898,8346,2021-07-06
675898,1137764,2021-07-06
675898,1889956,2021-07-06
675898,1041676,2021-07-06
675898,1843384,2021-07-06
675898,1903221,2021-07-06
675898,1903265,2021-07-06
675898,758172,2021-07-06
675898,389316,2021-07-06
675898,1828672,2021-07-06
675898,2012069,2021-07-06
675898,2113754,2021-07-06
675898,58520,2021-07-06
675898,261954,2021-07-06
44,310003,2021-04-27
44,1952204,2021-05-08
44,1257657,2021-05-08
44,1653811,2021-05-08
44,1554465,2021-05-08
44,800291,2021-05-08
44,1744582,2021-05-08
44,254991,2021-05-08
44,271613,2021-05-08
44,244595,2021-05-08
44,2076822,2021-05-08
44,1878418,2021-05-08
44,2088574,2021-07-12
44,1197405,2021-07-12
44,1496209,2021-07-12
44,1130082,2021-08-08
44,1792111,2021-08-08
44,1783591,2021-08-08
44,1952318,2021-08-08
44,1599428,2021-08-08
44,1045658,2021-08-08
44,27855,2021-08-08
44,546659,2021-08-08
44,1562021,2021-08-12
44,1257297,2021-08-12
32,259299,2021-04-27
32,738145,2021-04-27
32,52030,2021-04-27
32,32392,2021-04-27
32,1691410,2021-04-27
32,807044,2021-04-27
32,67253,2021-04-27
32,83449,2021-04-27
32,298624,2021-04-27
32,1979824,2021-05-21
32,253747,2021-05-21
32,1823071,2021-05-21
32,977232,2021-05-21
32,244317,2021-05-21
32,330956,2021-05-21
32,128328,2021-05-21
32,278308,2021-05-21
32,1702814,2021-05-21
32,1585050,2021-05-21
32,16377,2021-05-21
32,142029,2021-05-21
32,867245,2021-05-21
32,178127,2021-05-21
32,861647,2021-05-21
87,1374413,2021-06-03
87,1869334,2021-06-03
87,989219,2021-06-19
87,313700,2021-06-19
87,875012,2021-06-19
87,187089,2021-06-19
87,113993,2021-06-19
87,1787382,2021-06-19
87,323012,2021-06-19
87,851789,2021-06-19
87,503175,2021-06-19
87,989123,2021-06-19
87,516512,2021-06-19
87,1008909,2021-06-19
87,123709,2021-06-19
87,1347034,2021-06-19
87,29173,2021-06-19
87,5147,2021-07-31
87,298701,2021-07-31
87,351125,2021-07-31
87,82644,2021-07-31
87,255927,2021-08-15
87,472254,2021-08-15
87,988359,2021-08-15
61,1167292,2021-05-21
61,2001060,2021-05-21
61,1566786,2021-05-21
61,1138763,2021-05-21
61,1305604,2021-06-20
61,1573031,2021-06-20
61,1615298,2021-06-20
61,1952382,2021-06-22
61,1912516,2021-06-22
61,2098738,2021-06-25
61,852616,2021-06-25
61,1770443,2021-06-25
61,1917745,2021-06-25
61,1522098,2021-06-25
61,753572,2021-06-25
61,1365774,2021-06-25
61,2073946,2021-06-28
61,1166293,2021-06-28
61,667352,2021-07-06
61,1678008,2021-07-06
61,2015187,2021-07-06
61,754009,2021-07-06
61,1924348,2021-07-06
61,2116122,2021-07-07
77,465390,2021-05-22
77,330956,2021-05-27
77,245216,2021-05-27
77,1585050,2021-05-27
77,1658971,2021-05-27
77,1839767,2021-05-27
77,77767,2021-05-27
77,328952,2021-05-27
77,1509149,2021-05-27
77,16371,2021-05-27
77,1584292,2021-05-27
77,1554287,2021-05-27
77,1790200,2021-05-27
77,86522,2021-07-09
77,1212647,2021-07-09
77,1586011,2021-07-09
77,1453484,2021-07-10
77,473713,2021-07-10
77,1043054,2021-07-10
77,1807092,2021-07-10
77,2093451,2021-07-10
77,1007118,2021-07-10
84,11015,2021-08-31
84,1120350,2021-08-31
84,1119682,2021-08-31
84,269310,2021-08-31
84,398044,2021-08-31
84,649270,2021-08-31
84,1584941,2021-09-01
84,1839547,2021-09-01
84,1584976,2021-09-01
84,1587388,2021-09-01
84,1199176,2021-09-01
84,1811976,2021-09-01
84,559168,2021-09-01
84,1562695,2021-09-02
84,83434,2021-09-04
84,1793081,2021-09-04
84,1063468,2021-09-04
84,1201831,2021-09-04
84,1175146,2021-09-04
84,79782,2021-09-04
84,1346242,2021-09-04
36,165138,2021-04-15
36,584139,2021-05-13
36,586278,2021-05-14
36,1814545,2021-05-14
36,265965,2021-05-14
36,115362,2021-05-14
36,1381191,2021-05-14
36,29091,2021-05-14
36,584302,2021-05-14
36,392061,2021-05-14
36,1481342,2021-05-14
36,43978,2021-05-14
36,1387801,2021-05-14
36,867155,2021-05-14
36,743567,2021-05-14
36,520528,2021-05-14
36,1043262,2021-05-14
36,1025310,2021-05-14
36,264516,2021-05-14
36,29354,2021-05-14
96,1939226,2021-06-08
96,127494,2021-06-08
96,536433,2021-06-08
96,1264793,2021-06-08
96,302391,2021-06-08
96,1521139,2021-06-08
96,1110001,2021-06-08
96,108803,2021-06-08
96,2023208,2021-06-08
96,133228,2021-06-08
96,1762514,2021-06-08
96,772539,2021-06-08
96,7541,2021-06-08
96,451592,2021-06-08
96,129031,2021-06-08
96,979786,2021-06-08
96,334308,2021-06-08
96,754767,2021-06-17
96,334720,2021-06-17
96,903684,2021-06-17
79,1873386,2021-05-08
79,257828,2021-05-08
79,1397417,2021-05-08
79,1820550,2021-05-27
79,744975,2021-05-27
79,252772,2021-05-27
79,970125,2021-05-27
79,2076701,2021-05-27
79,916719,2021-05-27
79,362339,2021-06-26
79,1443458,2021-06-26
79,2087042,2021-06-26
79,405087,2021-06-26
79,881815,2021-06-26
79,2088875,2021-06-26
79,458995,2021-06-26
79,274798,2021-06-26
79,291844,2021-06-26
79,738667,2021-07-14
39,221555,2021-04-13
39,256731,2021-04-13
39,305519,2021-04-13
39,1721806,2021-04-13
39,997483,2021-04-13
39,410818,2021-04-13
39,608845,2021-04-13
39,857910,2021-04-13
39,2003136,2021-04-13
39,1323708,2021-04-13
39,1902814,2021-04-13
39,2015502,2021-04-20
39,1712360,2021-04-20
39,2014907,2021-05-12
39,2015355,2021-05-12
39,1623466,2021-06-06
39,738990,2021-06-06
39,798794,2021-06-06
39,86434,2021-06-06
74,1565020,2021-03-16
74,1605055,2021-03-17
74,1190431,2021-03-17
74,142071,2021-03-18
74,883863,2021-03-24
74,339992,2021-03-24
74,511314,2021-03-24
74,173992,2021-03-26
74,1972605,2021-03-30
74,257912,2021-03-30
74,1800154,2021-04-01
74,668248,2021-04-09
74,2026225,2021-04-30
74,651865,2021-05-05
74,1990964,2021-06-29
74,729757,2021-08-31
74,1876879,2021-08-31
74,525267,2021-08-31
102,2006225,2021-04-15
102,112372,2021-04-15
102,1847411,2021-05-15
102,1075152,2021-05-15
102,327725,2021-05-15
102,1691390,2021-05-15
102,1951622,2021-06-18
102,1906584,2021-06-18
102,1955677,2021-06-18
102,774240,2021-06-18
102,1676951,2021-06-18
102,865373,2021-06-18
102,1189412,2021-06-18
102,1446376,2021-06-18
102,1743610,2021-06-18
102,2008662,2021-06-18
102,1902924,2021-06-18
27,1264707,2021-07-13
27,636658,2021-07-14
27,1620832,2021-07-16
27,1873755,2021-07-17
27,1654706,2021-07-21
27,2099677,2021-07-23
27,2012587,2021-07-23
27,19104,2021-07-23
27,374852,2021-07-24
27,1400114,2021-07-24
27,486403,2021-07-27
27,560005,2021-07-27
27,868015,2021-07-28
27,231694,2021-07-29
27,67265,2021-07-29
27,1123323,2021-07-29
27,2008996,2021-07-31
63,1381796,2021-05-21
63,1399685,2021-05-26
63,491370,2021-05-29
63,873760,2021-05-29
63,358400,2021-05-29
63,87490,2021-05-29
63,298539,2021-05-29
63,814530,2021-05-29
63,284130,2021-05-29
63,87511,2021-05-29
63,284093,2021-05-29
63,1618306,2021-05-29
63,282064,2021-05-29
63,1708571,2021-05-29
63,246320,2021-05-29
63,714246,2021-05-29
63,443769,2021-06-06
25,518034,2021-07-07
25,1086859,2021-07-07
25,70869,2021-07-09
25,16094,2021-07-09
25,254322,2021-07-09
25,5790,2021-07-09
25,5885,2021-07-09
25,7412,2021-07-09
25,10061,2021-07-09
25,1939873,2021-07-23
25,2112468,2021-08-02
25,1894834,2021-08-02
25,612755,2021-08-02
25,591987,2021-08-03
25,1723350,2021-08-03
25,1818397,2021-08-03
22,731596,2021-04-25
22,571257,2021-04-25
22,1085106,2021-04-25
22,1809675,2021-04-25
22,1809709,2021-04-25
22,939125,2021-05-10
22,939095,2021-05-10
22,397460,2021-05-10
22,364088,2021-06-06
22,258639,2021-06-14
22,2025054,2021-06-14
22,1809672,2021-06-14
22,1146001,2021-06-14
22,998384,2021-06-29
22,1707,2021-06-29
22,1272757,2021-08-29
62,1884443,2021-04-13
62,1825292,2021-04-27
62,418964,2021-04-27
62,1304956,2021-04-27
62,138158,2021-04-28
62,2006970,2021-04-28
62,1975524,2021-04-28
62,327832,2021-05-12
62,1923093,2021-05-12
62,165989,2021-05-12
62,885824,2021-05-12
62,1089247,2021-05-12
62,1390221,2021-05-12
62,1564513,2021-05-12
62,323376,2021-05-12
100,547972,2021-08-07
100,1610175,2021-08-07
100,1803965,2021-08-07
100,2873374,2021-08-07
100,1296109,2021-08-07
100,739680,2021-08-07
100,1824377,2021-08-07
100,1230408,2021-08-07
100,918938,2021-08-07
100,280220,2021-08-07
100,1803129,2021-08-07
100,1732973,2021-08-07
100,1928954,2021-08-07
100,71753,2021-08-07
70,270142,2021-04-26
70,1007595,2021-04-28
70,319538,2021-04-28
70,129436,2021-04-28
70,248213,2021-04-28
70,33025,2021-04-28
70,328952,2021-04-28
70,428906,2021-04-29
70,437965,2021-04-29
70,10812,2021-06-04
70,302923,2021-06-04
70,543849,2021-06-04
12,44925,2021-07-15
12,1600953,2021-07-15
12,176416,2021-07-15
12,1041607,2021-07-15
12,1844097,2021-07-22
12,366138,2021-07-22
12,612752,2021-07-22
12,2000605,2021-07-22
12,6971,2021-07-22
12,1202678,2021-07-22
12,2011332,2021-07-25
12,1559512,2021-07-25
94,1668918,2021-05-22
94,1627797,2021-05-22
94,1033504,2021-06-05
94,275059,2021-07-01
94,2102746,2021-07-12
94,2205457,2021-08-08
94,2001117,2021-08-16
94,257233,2021-08-20
94,2117582,2021-09-01
94,24051,2021-09-02
94,1304756,2021-09-02
72,914733,2021-02-11
72,1512269,2021-02-12
72,666309,2021-02-15
72,379852,2021-02-15
72,134642,2021-02-16
72,790,2021-03-11
72,1613,2021-03-12
72,1318187,2021-03-15
72,1156211,2021-03-18
72,1956464,2021-03-18
72,1580373,2021-03-18
575269,1983738,2021-08-19
575269,2114461,2021-08-19
575269,1958037,2021-08-19
575269,1825519,2021-08-19
575269,1960088,2021-08-19
575269,1935822,2021-08-19
575269,484077,2021-08-19
575269,1911036,2021-08-19
575269,1870791,2021-08-19
575269,1956467,2021-08-19
575269,265933,2021-08-19
56,78373,2021-07-09
56,12635,2021-07-09
56,12648,2021-07-09
56,12657,2021-07-09
56,1721883,2021-07-13
56,1350899,2021-07-13
56,1452165,2021-07-13
56,1214031,2021-07-13
56,1213987,2021-07-13
56,1451426,2021-07-19
56,40730,2021-07-19
574397,1673041,2020-12-11
574397,301441,2020-12-11
574397,1788511,2020-12-11
574397,1554716,2020-12-11
574397,1827087,2020-12-11
574397,55429,2020-12-11
574397,1039962,2020-12-11
574397,1827032,2020-12-11
574397,795018,2020-12-11
574397,325706,2020-12-11
574397,342711,2020-12-11
716334,1009113,2021-05-09
716334,2111991,2021-05-09
716334,2121704,2021-05-09
716334,1323859,2021-05-09
716334,620224,2021-05-09
716334,1752765,2021-05-09
716334,1752863,2021-05-09
716334,1041096,2021-05-09
716334,1554632,2021-05-09
716334,2884567,2021-05-09
15572,317077,2021-08-20
15572,2220,2021-08-20
15572,617923,2021-08-20
15572,765919,2021-08-20
15572,80319,2021-08-20
15572,22909,2021-08-20
15572,98097,2021-08-20
15572,106515,2021-08-20
15572,195222,2021-08-20
15572,691920,2021-08-20
722499,1374856,2021-08-18
722499,1607491,2021-08-18
722499,101913,2021-08-18
722499,68328,2021-08-18
722499,274299,2021-08-18
722499,129233,2021-08-18
722499,840949,2021-08-18
722499,94787,2021-08-18
722499,103426,2021-08-18
722499,352762,2021-08-18
592805,24193,2021-04-09
592805,252277,2021-04-09
592805,614970,2021-04-09
592805,802563,2021-04-09
592805,1566171,2021-04-09
592805,280516,2021-04-09
592805,1778638,2021-08-24
592805,331375,2021-08-25
592805,1252542,2021-08-25
592805,96735,2021-08-25
610993,1618385,2021-02-09
610993,1579391,2021-02-09
610993,1584292,2021-02-09
610993,160936,2021-02-09
610993,254154,2021-02-09
610993,1585079,2021-02-09
610993,366950,2021-02-09
610993,1585205,2021-02-09
610993,6220,2021-02-09
610993,392209,2021-02-09
420019,1390582,2021-04-09
420019,214561,2021-04-09
420019,1821299,2021-04-09
420019,90354,2021-04-09
420019,8107,2021-07-28
